Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
report,,,,2022-06-27 13:36:12,2022-06-27 13:37:11,59.208s,FAILED
,,,,,,,
Test Cases/booking/test case booking get data all,,,,2022-06-27 13:36:27,2022-06-27 13:36:29,1.941s,FAILED
"response = sendRequest(findTestObject(""booking/booking get data all""))",,,,2022-06-27 13:36:27,2022-06-27 13:36:29,1.471s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 13:36:29,2022-06-27 13:36:29,0.047s,PASSED
"verifyElementPropertyValue(response, ""[0].idBooking"", 24)",,,,2022-06-27 13:36:29,2022-06-27 13:36:29,0.376s,FAILED
,,,,,,,
Test Cases/kelompok/test case kelompok get data all,,,,2022-06-27 13:36:36,2022-06-27 13:36:38,1.781s,FAILED
"response = sendRequest(findTestObject(""kelompok/kelompok get data all""))",,,,2022-06-27 13:36:36,2022-06-27 13:36:38,1.654s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 13:36:38,2022-06-27 13:36:38,0.000s,PASSED
"verifyElementPropertyValue(response, ""[0].idKelompok"", 4)",,,,2022-06-27 13:36:38,2022-06-27 13:36:38,0.095s,FAILED
,,,,,,,
Test Cases/schedule/test case schedule get data all,,,,2022-06-27 13:36:44,2022-06-27 13:36:45,1.599s,FAILED
"response = sendRequest(findTestObject(""schedule/schedule get data all""))",,,,2022-06-27 13:36:44,2022-06-27 13:36:45,1.455s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 13:36:45,2022-06-27 13:36:45,0.000s,PASSED
"verifyElementPropertyValue(response, ""[0].idSchedule"", 4)",,,,2022-06-27 13:36:45,2022-06-27 13:36:45,0.081s,FAILED
,,,,,,,
Test Cases/session/test case session get data all,,,,2022-06-27 13:36:51,2022-06-27 13:36:53,1.603s,FAILED
"response = sendRequest(findTestObject(""session/session get data all""))",,,,2022-06-27 13:36:51,2022-06-27 13:36:53,1.462s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 13:36:53,2022-06-27 13:36:53,0.015s,PASSED
"verifyElementPropertyValue(response, ""[0].idSession"", 4)",,,,2022-06-27 13:36:53,2022-06-27 13:36:53,0.079s,FAILED
,,,,,,,
Test Cases/user/test case user get data all,,,,2022-06-27 13:36:58,2022-06-27 13:37:00,1.717s,FAILED
"response = sendRequest(findTestObject(""user/user get data all""))",,,,2022-06-27 13:36:58,2022-06-27 13:37:00,1.610s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 13:37:00,2022-06-27 13:37:00,0.000s,PASSED
"verifyElementPropertyValue(response, ""[0].idUser"", 4)",,,,2022-06-27 13:37:00,2022-06-27 13:37:00,0.059s,FAILED
,,,,,,,
Test Cases/vaksin/test case vaksin get data all,,,,2022-06-27 13:37:06,2022-06-27 13:37:08,2.643s,FAILED
"response = sendRequest(findTestObject(""vaksin/vaksin get data all""))",,,,2022-06-27 13:37:06,2022-06-27 13:37:08,2.540s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 13:37:08,2022-06-27 13:37:08,0.003s,PASSED
"verifyElementPropertyValue(response, ""[0].idVaksin"", 4)",,,,2022-06-27 13:37:08,2022-06-27 13:37:08,0.084s,FAILED
,,,,,,,
Test Cases/user/test case user get user by id,,,,2022-06-27 13:37:08,2022-06-27 13:37:11,2.787s,PASSED
"response = sendRequest(findTestObject(""user/user get user by id""))",,,,2022-06-27 13:37:10,2022-06-27 13:37:11,1.455s,PASSED
"verifyElementPropertyValue(response, ""idUser"", 24)",,,,2022-06-27 13:37:11,2022-06-27 13:37:11,0.051s,PASSED
