Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
report,,,,2022-06-27 17:11:41,2022-06-27 17:12:24,42.911s,PASSED
,,,,,,,
Test Cases/booking/test case booking get data all,,,,2022-06-27 17:11:42,2022-06-27 17:11:51,8.709s,PASSED
"response = sendRequest(findTestObject(""booking/booking get data all""))",,,,2022-06-27 17:11:44,2022-06-27 17:11:51,7.172s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 17:11:51,2022-06-27 17:11:51,0.102s,PASSED
,,,,,,,
Test Cases/kelompok/test case kelompok get data all,,,,2022-06-27 17:11:51,2022-06-27 17:11:54,2.873s,PASSED
"response = sendRequest(findTestObject(""kelompok/kelompok get data all""))",,,,2022-06-27 17:11:52,2022-06-27 17:11:54,1.500s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 17:11:54,2022-06-27 17:11:54,0.032s,PASSED
,,,,,,,
Test Cases/schedule/test case schedule get data all,,,,2022-06-27 17:11:54,2022-06-27 17:11:57,2.847s,PASSED
"response = sendRequest(findTestObject(""schedule/schedule get data all""))",,,,2022-06-27 17:11:55,2022-06-27 17:11:57,1.699s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 17:11:57,2022-06-27 17:11:57,0.031s,PASSED
,,,,,,,
Test Cases/session/test case session get data all,,,,2022-06-27 17:11:57,2022-06-27 17:11:59,2.448s,PASSED
"response = sendRequest(findTestObject(""session/session get data all""))",,,,2022-06-27 17:11:58,2022-06-27 17:11:59,1.522s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 17:11:59,2022-06-27 17:11:59,0.015s,PASSED
,,,,,,,
Test Cases/user/test case user get data all,,,,2022-06-27 17:11:59,2022-06-27 17:12:02,2.438s,PASSED
"response = sendRequest(findTestObject(""user/user get data all""))",,,,2022-06-27 17:12:00,2022-06-27 17:12:01,1.366s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 17:12:01,2022-06-27 17:12:01,0.000s,PASSED
"verifyElementPropertyValue(response, ""[0].idUser"", 24)",,,,2022-06-27 17:12:01,2022-06-27 17:12:02,0.233s,PASSED
,,,,,,,
