Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
report,,,,2022-06-27 14:30:56,2022-06-27 14:31:27,30.654s,PASSED
,,,,,,,
Test Cases/booking/test case booking get data all,,,,2022-06-27 14:30:57,2022-06-27 14:31:06,8.978s,PASSED
"response = sendRequest(findTestObject(""booking/booking get data all""))",,,,2022-06-27 14:30:59,2022-06-27 14:31:06,7.441s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 14:31:06,2022-06-27 14:31:06,0.136s,PASSED
,,,,,,,
Test Cases/kelompok/test case kelompok get data all,,,,2022-06-27 14:31:06,2022-06-27 14:31:09,2.454s,PASSED
"response = sendRequest(findTestObject(""kelompok/kelompok get data all""))",,,,2022-06-27 14:31:07,2022-06-27 14:31:09,1.469s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 14:31:09,2022-06-27 14:31:09,0.016s,PASSED
,,,,,,,
Test Cases/schedule/test case schedule get data all,,,,2022-06-27 14:31:09,2022-06-27 14:31:11,2.458s,PASSED
"response = sendRequest(findTestObject(""schedule/schedule get data all""))",,,,2022-06-27 14:31:10,2022-06-27 14:31:11,1.455s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 14:31:11,2022-06-27 14:31:11,0.016s,PASSED
,,,,,,,
Test Cases/session/test case session get data all,,,,2022-06-27 14:31:11,2022-06-27 14:31:14,2.500s,PASSED
"response = sendRequest(findTestObject(""session/session get data all""))",,,,2022-06-27 14:31:12,2022-06-27 14:31:14,1.656s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 14:31:14,2022-06-27 14:31:14,0.016s,PASSED
,,,,,,,
Test Cases/user/test case user get data all,,,,2022-06-27 14:31:14,2022-06-27 14:31:16,2.537s,PASSED
"response = sendRequest(findTestObject(""user/user get data all""))",,,,2022-06-27 14:31:15,2022-06-27 14:31:16,1.517s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 14:31:16,2022-06-27 14:31:16,0.002s,PASSED
"verifyElementPropertyValue(response, ""[0].idUser"", 24)",,,,2022-06-27 14:31:16,2022-06-27 14:31:16,0.172s,PASSED
,,,,,,,
Test Cases/vaksin/test case vaksin get data all,,,,2022-06-27 14:31:16,2022-06-27 14:31:19,2.298s,PASSED
"response = sendRequest(findTestObject(""vaksin/vaksin get data all""))",,,,2022-06-27 14:31:17,2022-06-27 14:31:19,1.467s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 14:31:19,2022-06-27 14:31:19,0.000s,PASSED
,,,,,,,
Test Cases/user/test case user get user by id,,,,2022-06-27 14:31:19,2022-06-27 14:31:21,2.244s,PASSED
"response = sendRequest(findTestObject(""user/user get user by id""))",,,,2022-06-27 14:31:20,2022-06-27 14:31:21,1.403s,PASSED
"verifyElementPropertyValue(response, ""idUser"", 24)",,,,2022-06-27 14:31:21,2022-06-27 14:31:21,0.076s,PASSED
,,,,,,,
Test Cases/user/test case create user,,,,2022-06-27 14:31:21,2022-06-27 14:31:24,2.540s,PASSED
"response = sendRequest(findTestObject(""user/create user"", [""variable"":""""]))",,,,2022-06-27 14:31:22,2022-06-27 14:31:23,1.508s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 14:31:23,2022-06-27 14:31:23,0.000s,PASSED
"verifyElementPropertyValue(response, ""email"", ""jakejohn@email.com"")",,,,2022-06-27 14:31:23,2022-06-27 14:31:24,0.063s,PASSED
,,,,,,,
Test Cases/user/test case create health,,,,2022-06-27 14:31:24,2022-06-27 14:31:27,3.215s,PASSED
"response = sendRequest(findTestObject(""user/create health""))",,,,2022-06-27 14:31:25,2022-06-27 14:31:27,1.781s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 14:31:27,2022-06-27 14:31:27,0.002s,PASSED
"verifyElementPropertyValue(response, ""email"", ""rs_ceriamedika@gmail.com"")",,,,2022-06-27 14:31:27,2022-06-27 14:31:27,0.047s,PASSED
