Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
report,,,,2022-07-12 14:44:45,2022-07-12 14:48:04,3m - 18.755s,ERROR
,,,,,,,
Test Cases/booking/Negative/test case create booking with invalid id,,,,2022-07-12 14:44:47,2022-07-12 14:45:10,22.128s,PASSED
"response = sendRequest(findTestObject(""booking/Negative/create booking with invalid id""))",,,,2022-07-12 14:44:52,2022-07-12 14:45:09,17.513s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 14:45:09,2022-07-12 14:45:10,0.213s,PASSED
,,,,,,,
Test Cases/booking/Negative/test case delete booking by invalid id,,,,2022-07-12 14:45:10,2022-07-12 14:45:13,2.945s,PASSED
"response = sendRequest(findTestObject(""booking/Negative/test case delete booking by invalid id""))",,,,2022-07-12 14:45:11,2022-07-12 14:45:13,1.664s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 14:45:13,2022-07-12 14:45:13,0.017s,PASSED
,,,,,,,
Test Cases/booking/Negative/test case edit booking with invalid id,,,,2022-07-12 14:45:13,2022-07-12 14:45:15,2.739s,PASSED
"response = sendRequest(findTestObject(""booking/Negative/edit booking with invalid id""))",,,,2022-07-12 14:45:14,2022-07-12 14:45:15,1.431s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 14:45:15,2022-07-12 14:45:15,0.013s,PASSED
,,,,,,,
Test Cases/booking/Negative/test case get booking by id invalid,,,,2022-07-12 14:45:15,2022-07-12 14:45:18,2.481s,PASSED
"response = sendRequest(findTestObject(""booking/Negative/get booking by id invalid""))",,,,2022-07-12 14:45:16,2022-07-12 14:45:18,1.582s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 14:45:18,2022-07-12 14:45:18,0.009s,PASSED
,,,,,,,
Test Cases/booking/Positive/test case booking get data all,,,,2022-07-12 14:45:18,2022-07-12 14:45:20,2.302s,PASSED
"response = sendRequest(findTestObject(""booking/Positive/booking get data all""))",,,,2022-07-12 14:45:19,2022-07-12 14:45:20,1.444s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 14:45:20,2022-07-12 14:45:20,0.007s,PASSED
,,,,,,,
Test Cases/booking/Positive/test case create booking,,,,2022-07-12 14:45:26,2022-07-12 14:45:28,1.640s,FAILED
"response = sendRequest(findTestObject(""booking/Positive/create booking""))",,,,2022-07-12 14:45:26,2022-07-12 14:45:28,1.537s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 14:45:28,2022-07-12 14:45:28,0.074s,FAILED
,,,,,,,
Test Cases/booking/Positive/test case delete booking,,,,2022-07-12 14:45:33,2022-07-12 14:45:35,1.804s,FAILED
"response = sendRequest(findTestObject(""booking/Positive/deleted booking""))",,,,2022-07-12 14:45:33,2022-07-12 14:45:35,1.775s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 14:45:35,2022-07-12 14:45:35,0.014s,FAILED
,,,,,,,
Test Cases/booking/Positive/test case get booking by id,,,,2022-07-12 14:45:41,2022-07-12 14:45:43,1.581s,FAILED
"response = sendRequest(findTestObject(""booking/Positive/get booking by id""))",,,,2022-07-12 14:45:41,2022-07-12 14:45:43,1.532s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 14:45:43,2022-07-12 14:45:43,0.015s,FAILED
,,,,,,,
Test Cases/booking/Positive/test case update booking,,,,2022-07-12 14:45:48,2022-07-12 14:45:50,1.581s,FAILED
"response = sendRequest(findTestObject(""booking/Positive/update booking""))",,,,2022-07-12 14:45:49,2022-07-12 14:45:50,1.547s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 14:45:50,2022-07-12 14:45:50,0.017s,FAILED
,,,,,,,
Test Cases/kelompok/Negative/test case create kelompok by invalid id,,,,2022-07-12 14:45:50,2022-07-12 14:45:52,2.209s,PASSED
"response = sendRequest(findTestObject(""kelompok/Negative/create kelompok with invalid id""))",,,,2022-07-12 14:45:51,2022-07-12 14:45:52,1.412s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 14:45:52,2022-07-12 14:45:52,0.000s,PASSED
,,,,,,,
Test Cases/kelompok/Negative/test case delete kelompok by invalid id,,,,2022-07-12 14:45:58,2022-07-12 14:46:00,1.570s,ERROR
"kelompok = sendRequest(findTestObject(""kelompok/Negative/delete kelompok by invalid id""))",,,,2022-07-12 14:45:58,2022-07-12 14:46:00,1.540s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 14:46:00,2022-07-12 14:46:00,0.008s,ERROR
,,,,,,,
Test Cases/kelompok/Negative/test case edit kelompok by invalid id,,,,2022-07-12 14:46:00,2022-07-12 14:46:03,2.915s,PASSED
"response = sendRequest(findTestObject(""kelompok/Negative/update kelompok by invalid id""))",,,,2022-07-12 14:46:00,2022-07-12 14:46:02,2.004s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 14:46:02,2022-07-12 14:46:03,0.013s,PASSED
,,,,,,,
Test Cases/kelompok/Negative/test case get kelompok by invalid id,,,,2022-07-12 14:46:03,2022-07-12 14:46:05,2.296s,PASSED
"response = sendRequest(findTestObject(""kelompok/Negative/get kelompok by invalid id""))",,,,2022-07-12 14:46:03,2022-07-12 14:46:05,1.515s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 14:46:05,2022-07-12 14:46:05,0.000s,PASSED
,,,,,,,
Test Cases/kelompok/Positive/test case create kelompok,,,,2022-07-12 14:46:05,2022-07-12 14:46:08,2.759s,PASSED
"response = sendRequest(findTestObject(""kelompok/Positive/create kelompok""))",,,,2022-07-12 14:46:06,2022-07-12 14:46:07,1.677s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 14:46:07,2022-07-12 14:46:07,0.003s,PASSED
"verifyElementPropertyValue(response, ""data.user.idUser"", 274)",,,,2022-07-12 14:46:07,2022-07-12 14:46:08,0.157s,PASSED
,,,,,,,
Test Cases/kelompok/Positive/test case deleted kelompok by id,,,,2022-07-12 14:46:08,2022-07-12 14:46:12,4.188s,PASSED
"response = sendRequest(findTestObject(""kelompok/Positive/deleted kelompok by id""))",,,,2022-07-12 14:46:08,2022-07-12 14:46:12,3.407s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 14:46:12,2022-07-12 14:46:12,0.000s,PASSED
,,,,,,,
Test Cases/kelompok/Positive/test case kelompok get data all,,,,2022-07-12 14:46:12,2022-07-12 14:46:15,3.001s,PASSED
"response = sendRequest(findTestObject(""kelompok/Positive/kelompok get data all""))",,,,2022-07-12 14:46:13,2022-07-12 14:46:15,1.704s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 14:46:15,2022-07-12 14:46:15,0.015s,PASSED
,,,,,,,
Test Cases/kelompok/Positive/test case kelompok get data by id,,,,2022-07-12 14:46:15,2022-07-12 14:46:17,2.201s,PASSED
