Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
report,,,,2022-07-12 19:39:54,2022-07-12 19:42:56,3m - 1.933s,FAILED
,,,,,,,
Test Cases/booking/Negative/test case create booking with invalid id,,,,2022-07-12 19:39:55,2022-07-12 19:40:05,9.615s,PASSED
"response = sendRequest(findTestObject(""booking/Negative/create booking with invalid id""))",,,,2022-07-12 19:39:56,2022-07-12 19:40:05,8.131s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 19:40:05,2022-07-12 19:40:05,0.107s,PASSED
,,,,,,,
Test Cases/booking/Negative/test case delete booking by invalid id,,,,2022-07-12 19:40:05,2022-07-12 19:40:08,2.776s,PASSED
"response = sendRequest(findTestObject(""booking/Negative/test case delete booking by invalid id""))",,,,2022-07-12 19:40:06,2022-07-12 19:40:08,1.703s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 19:40:08,2022-07-12 19:40:08,0.000s,PASSED
,,,,,,,
Test Cases/booking/Negative/test case edit booking with invalid id,,,,2022-07-12 19:40:08,2022-07-12 19:40:10,2.455s,PASSED
"response = sendRequest(findTestObject(""booking/Negative/edit booking with invalid id""))",,,,2022-07-12 19:40:09,2022-07-12 19:40:10,1.576s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 19:40:10,2022-07-12 19:40:10,0.016s,PASSED
,,,,,,,
Test Cases/booking/Negative/test case get booking by id invalid,,,,2022-07-12 19:40:10,2022-07-12 19:40:13,2.413s,PASSED
"response = sendRequest(findTestObject(""booking/Negative/get booking by id invalid""))",,,,2022-07-12 19:40:11,2022-07-12 19:40:13,1.544s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 19:40:13,2022-07-12 19:40:13,0.016s,PASSED
,,,,,,,
Test Cases/booking/Positive/test case booking get data all,,,,2022-07-12 19:40:13,2022-07-12 19:40:15,2.542s,PASSED
"response = sendRequest(findTestObject(""booking/Positive/booking get data all""))",,,,2022-07-12 19:40:14,2022-07-12 19:40:15,1.618s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:40:15,2022-07-12 19:40:15,0.000s,PASSED
,,,,,,,
Test Cases/booking/Positive/test case create booking,,,,2022-07-12 19:40:21,2022-07-12 19:40:23,1.584s,FAILED
"response = sendRequest(findTestObject(""booking/Positive/create booking""))",,,,2022-07-12 19:40:21,2022-07-12 19:40:23,1.533s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:40:23,2022-07-12 19:40:23,0.025s,FAILED
,,,,,,,
Test Cases/booking/Positive/test case delete booking,,,,2022-07-12 19:40:29,2022-07-12 19:40:30,1.563s,FAILED
"response = sendRequest(findTestObject(""booking/Positive/deleted booking""))",,,,2022-07-12 19:40:29,2022-07-12 19:40:30,1.517s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:40:30,2022-07-12 19:40:30,0.016s,FAILED
,,,,,,,
Test Cases/booking/Positive/test case get booking by id,,,,2022-07-12 19:40:30,2022-07-12 19:40:33,2.885s,PASSED
"response = sendRequest(findTestObject(""booking/Positive/get booking by id""))",,,,2022-07-12 19:40:31,2022-07-12 19:40:33,1.890s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:40:33,2022-07-12 19:40:33,0.000s,PASSED
"verifyElementPropertyValue(response, ""data.idBooking"", 134)",,,,2022-07-12 19:40:33,2022-07-12 19:40:33,0.172s,PASSED
,,,,,,,
Test Cases/booking/Positive/test case update booking,,,,2022-07-12 19:40:33,2022-07-12 19:40:36,2.449s,PASSED
"response = sendRequest(findTestObject(""booking/Positive/update booking""))",,,,2022-07-12 19:40:34,2022-07-12 19:40:36,1.535s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:40:36,2022-07-12 19:40:36,0.001s,PASSED
"verifyElementPropertyValue(response, ""data.idBooking"", 134)",,,,2022-07-12 19:40:36,2022-07-12 19:40:36,0.047s,PASSED
,,,,,,,
Test Cases/kelompok/Negative/test case create kelompok by invalid id,,,,2022-07-12 19:40:36,2022-07-12 19:40:39,2.760s,PASSED
"response = sendRequest(findTestObject(""kelompok/Negative/create kelompok with invalid id""))",,,,2022-07-12 19:40:37,2022-07-12 19:40:39,1.885s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 19:40:39,2022-07-12 19:40:39,0.000s,PASSED
,,,,,,,
Test Cases/kelompok/Negative/test case delete kelompok by invalid id,,,,2022-07-12 19:40:39,2022-07-12 19:40:42,3.452s,PASSED
"response = sendRequest(findTestObject(""kelompok/Negative/delete kelompok by invalid id""))",,,,2022-07-12 19:40:39,2022-07-12 19:40:42,2.680s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 19:40:42,2022-07-12 19:40:42,0.016s,PASSED
,,,,,,,
Test Cases/kelompok/Negative/test case edit kelompok by invalid id,,,,2022-07-12 19:40:42,2022-07-12 19:40:45,3.106s,PASSED
"response = sendRequest(findTestObject(""kelompok/Negative/update kelompok by invalid id""))",,,,2022-07-12 19:40:43,2022-07-12 19:40:45,2.185s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 19:40:45,2022-07-12 19:40:45,0.005s,PASSED
,,,,,,,
Test Cases/kelompok/Negative/test case get kelompok by invalid id,,,,2022-07-12 19:40:45,2022-07-12 19:40:48,2.315s,PASSED
"response = sendRequest(findTestObject(""kelompok/Negative/get kelompok by invalid id""))",,,,2022-07-12 19:40:46,2022-07-12 19:40:48,1.548s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 19:40:48,2022-07-12 19:40:48,0.000s,PASSED
,,,,,,,
Test Cases/kelompok/Positive/test case create kelompok,,,,2022-07-12 19:40:48,2022-07-12 19:40:50,2.308s,PASSED
"response = sendRequest(findTestObject(""kelompok/Positive/create kelompok""))",,,,2022-07-12 19:40:48,2022-07-12 19:40:50,1.433s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:40:50,2022-07-12 19:40:50,0.016s,PASSED
"verifyElementPropertyValue(response, ""data.user.idUser"", 274)",,,,2022-07-12 19:40:50,2022-07-12 19:40:50,0.061s,PASSED
,,,,,,,
Test Cases/kelompok/Positive/test case deleted kelompok by id,,,,2022-07-12 19:40:55,2022-07-12 19:40:57,1.418s,FAILED
"response = sendRequest(findTestObject(""kelompok/Positive/deleted kelompok by id""))",,,,2022-07-12 19:40:55,2022-07-12 19:40:57,1.387s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:40:57,2022-07-12 19:40:57,0.016s,FAILED
,,,,,,,
Test Cases/kelompok/Positive/test case kelompok get data all,,,,2022-07-12 19:40:57,2022-07-12 19:41:01,4.455s,PASSED
"response = sendRequest(findTestObject(""kelompok/Positive/kelompok get data all""))",,,,2022-07-12 19:40:58,2022-07-12 19:41:01,3.654s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:41:01,2022-07-12 19:41:01,0.000s,PASSED
