Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
report,,,,2022-06-27 17:02:47,2022-06-27 17:03:36,48.927s,PASSED
,,,,,,,
Test Cases/booking/test case booking get data all,,,,2022-06-27 17:02:48,2022-06-27 17:02:57,9.001s,PASSED
"response = sendRequest(findTestObject(""booking/booking get data all""))",,,,2022-06-27 17:02:50,2022-06-27 17:02:57,7.468s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 17:02:57,2022-06-27 17:02:57,0.134s,PASSED
,,,,,,,
Test Cases/kelompok/test case kelompok get data all,,,,2022-06-27 17:02:57,2022-06-27 17:03:00,2.793s,PASSED
"response = sendRequest(findTestObject(""kelompok/kelompok get data all""))",,,,2022-06-27 17:02:59,2022-06-27 17:03:00,1.565s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 17:03:00,2022-06-27 17:03:00,0.037s,PASSED
,,,,,,,
Test Cases/schedule/test case schedule get data all,,,,2022-06-27 17:03:00,2022-06-27 17:03:03,2.474s,PASSED
"response = sendRequest(findTestObject(""schedule/schedule get data all""))",,,,2022-06-27 17:03:01,2022-06-27 17:03:03,1.520s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 17:03:03,2022-06-27 17:03:03,0.031s,PASSED
,,,,,,,
Test Cases/session/test case session get data all,,,,2022-06-27 17:03:03,2022-06-27 17:03:05,2.240s,PASSED
"response = sendRequest(findTestObject(""session/session get data all""))",,,,2022-06-27 17:03:03,2022-06-27 17:03:05,1.407s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 17:03:05,2022-06-27 17:03:05,0.004s,PASSED
,,,,,,,
Test Cases/user/test case user get data all,,,,2022-06-27 17:03:05,2022-06-27 17:03:08,2.728s,PASSED
"response = sendRequest(findTestObject(""user/user get data all""))",,,,2022-06-27 17:03:06,2022-06-27 17:03:07,1.548s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 17:03:07,2022-06-27 17:03:07,0.010s,PASSED
"verifyElementPropertyValue(response, ""[0].idUser"", 24)",,,,2022-06-27 17:03:07,2022-06-27 17:03:08,0.182s,PASSED
,,,,,,,
Test Cases/vaksin/test case vaksin get data all,,,,2022-06-27 17:03:08,2022-06-27 17:03:10,2.558s,PASSED
"response = sendRequest(findTestObject(""vaksin/vaksin get data all""))",,,,2022-06-27 17:03:09,2022-06-27 17:03:10,1.532s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 17:03:10,2022-06-27 17:03:10,0.000s,PASSED
,,,,,,,
Test Cases/user/test case user get user by id,,,,2022-06-27 17:03:10,2022-06-27 17:03:13,2.473s,PASSED
"response = sendRequest(findTestObject(""user/user get user by id""))",,,,2022-06-27 17:03:11,2022-06-27 17:03:13,1.430s,PASSED
"verifyElementPropertyValue(response, ""idUser"", 24)",,,,2022-06-27 17:03:13,2022-06-27 17:03:13,0.058s,PASSED
,,,,,,,
Test Cases/user/test case create user,,,,2022-06-27 17:03:13,2022-06-27 17:03:16,2.905s,PASSED
"response = sendRequest(findTestObject(""user/create user"", [""variable"":""""]))",,,,2022-06-27 17:03:14,2022-06-27 17:03:15,1.756s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 17:03:15,2022-06-27 17:03:15,0.000s,PASSED
"verifyElementPropertyValue(response, ""email"", ""jakejohn@email.com"")",,,,2022-06-27 17:03:15,2022-06-27 17:03:16,0.256s,PASSED
,,,,,,,
Test Cases/user/test case create health,,,,2022-06-27 17:03:16,2022-06-27 17:03:18,2.522s,PASSED
"response = sendRequest(findTestObject(""user/create health""))",,,,2022-06-27 17:03:17,2022-06-27 17:03:18,1.499s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 17:03:18,2022-06-27 17:03:18,0.009s,PASSED
"verifyElementPropertyValue(response, ""email"", ""rs_ceriamedika@gmail.com"")",,,,2022-06-27 17:03:18,2022-06-27 17:03:18,0.047s,PASSED
,,,,,,,
Test Cases/user/test case update data,,,,2022-06-27 17:03:18,2022-06-27 17:03:21,2.882s,PASSED
"response = sendRequest(findTestObject(""user/update data""))",,,,2022-06-27 17:03:19,2022-06-27 17:03:21,1.869s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 17:03:21,2022-06-27 17:03:21,0.000s,PASSED
"verifyElementPropertyValue(response, ""kota"", ""Kalimantan"")",,,,2022-06-27 17:03:21,2022-06-27 17:03:21,0.085s,PASSED
,,,,,,,
Test Cases/user/test case user get user by city,,,,2022-06-27 17:03:21,2022-06-27 17:03:23,2.226s,PASSED
"response = sendRequest(findTestObject(""user/get user by city""))",,,,2022-06-27 17:03:22,2022-06-27 17:03:23,1.374s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 17:03:23,2022-06-27 17:03:23,0.006s,PASSED
"verifyElementPropertyValue(response, ""[0].kota"", ""Bali"")",,,,2022-06-27 17:03:23,2022-06-27 17:03:23,0.060s,PASSED
,,,,,,,
Test Cases/kelompok/test case kelompok get data by id,,,,2022-06-27 17:03:23,2022-06-27 17:03:26,2.269s,PASSED
"response = sendRequest(findTestObject(""kelompok/get kelompok by id""))",,,,2022-06-27 17:03:24,2022-06-27 17:03:26,1.430s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 17:03:26,2022-06-27 17:03:26,0.012s,PASSED
"verifyElementPropertyValue(response, ""idKelompok"", 34)",,,,2022-06-27 17:03:26,2022-06-27 17:03:26,0.047s,PASSED
,,,,,,,
Test Cases/user/test case deleted user by id,,,,2022-06-27 17:03:26,2022-06-27 17:03:28,2.179s,PASSED
"response = sendRequest(findTestObject(""user/deleted user by id""))",,,,2022-06-27 17:03:27,2022-06-27 17:03:28,1.408s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 17:03:28,2022-06-27 17:03:28,0.000s,PASSED
,,,,,,,
Test Cases/kelompok/test case create kelompok,,,,2022-06-27 17:03:28,2022-06-27 17:03:31,3.188s,PASSED
"response = sendRequest(findTestObject(""kelompok/create kelompok""))",,,,2022-06-27 17:03:29,2022-06-27 17:03:31,2.308s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 17:03:31,2022-06-27 17:03:31,0.007s,PASSED
"verifyElementPropertyValue(response, ""user.idUser"", 144)",,,,2022-06-27 17:03:31,2022-06-27 17:03:31,0.045s,PASSED
,,,,,,,
Test Cases/kelompok/test case update kelompok,,,,2022-06-27 17:03:31,2022-06-27 17:03:34,2.494s,PASSED
"response = sendRequest(findTestObject(""kelompok/update kelompok""))",,,,2022-06-27 17:03:32,2022-06-27 17:03:34,1.477s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 17:03:34,2022-06-27 17:03:34,0.008s,PASSED
"verifyElementPropertyValue(response, ""tlp"", ""090876908"")",,,,2022-06-27 17:03:34,2022-06-27 17:03:34,0.057s,PASSED
,,,,,,,
Test Cases/kelompok/test case deleted kelompok by id,,,,2022-06-27 17:03:34,2022-06-27 17:03:36,2.312s,PASSED
"response = sendRequest(findTestObject(""kelompok/deleted kelompok by id""))",,,,2022-06-27 17:03:35,2022-06-27 17:03:36,1.430s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 17:03:36,2022-06-27 17:03:36,0.000s,PASSED
