Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
report,,,,2022-06-27 13:55:03,2022-06-27 13:55:34,30.944s,FAILED
,,,,,,,
Test Cases/booking/test case booking get data all,,,,2022-06-27 13:55:04,2022-06-27 13:55:13,9.006s,PASSED
"response = sendRequest(findTestObject(""booking/booking get data all""))",,,,2022-06-27 13:55:05,2022-06-27 13:55:13,7.535s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 13:55:13,2022-06-27 13:55:13,0.109s,PASSED
,,,,,,,
Test Cases/kelompok/test case kelompok get data all,,,,2022-06-27 13:55:20,2022-06-27 13:55:21,1.548s,FAILED
"response = sendRequest(findTestObject(""kelompok/kelompok get data all""))",,,,2022-06-27 13:55:20,2022-06-27 13:55:21,1.396s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 13:55:21,2022-06-27 13:55:21,0.016s,PASSED
"verifyElementPropertyValue(response, ""[0].idKelompok"", 4)",,,,2022-06-27 13:55:21,2022-06-27 13:55:21,0.084s,FAILED
,,,,,,,
Test Cases/schedule/test case schedule get data all,,,,2022-06-27 13:55:21,2022-06-27 13:55:24,2.366s,PASSED
"response = sendRequest(findTestObject(""schedule/schedule get data all""))",,,,2022-06-27 13:55:22,2022-06-27 13:55:24,1.466s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 13:55:24,2022-06-27 13:55:24,0.002s,PASSED
,,,,,,,
Test Cases/session/test case session get data all,,,,2022-06-27 13:55:24,2022-06-27 13:55:26,2.518s,PASSED
"response = sendRequest(findTestObject(""session/session get data all""))",,,,2022-06-27 13:55:25,2022-06-27 13:55:26,1.623s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 13:55:26,2022-06-27 13:55:26,0.000s,PASSED
,,,,,,,
Test Cases/user/test case user get data all,,,,2022-06-27 13:55:26,2022-06-27 13:55:29,2.661s,PASSED
"response = sendRequest(findTestObject(""user/user get data all""))",,,,2022-06-27 13:55:27,2022-06-27 13:55:29,1.512s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 13:55:29,2022-06-27 13:55:29,0.000s,PASSED
"verifyElementPropertyValue(response, ""[0].idUser"", 24)",,,,2022-06-27 13:55:29,2022-06-27 13:55:29,0.091s,PASSED
,,,,,,,
Test Cases/vaksin/test case vaksin get data all,,,,2022-06-27 13:55:29,2022-06-27 13:55:31,2.402s,PASSED
"response = sendRequest(findTestObject(""vaksin/vaksin get data all""))",,,,2022-06-27 13:55:30,2022-06-27 13:55:31,1.427s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 13:55:31,2022-06-27 13:55:31,0.007s,PASSED
,,,,,,,
Test Cases/user/test case user get user by id,,,,2022-06-27 13:55:31,2022-06-27 13:55:34,2.330s,PASSED
"response = sendRequest(findTestObject(""user/user get user by id""))",,,,2022-06-27 13:55:32,2022-06-27 13:55:34,1.373s,PASSED
"verifyElementPropertyValue(response, ""idUser"", 24)",,,,2022-06-27 13:55:34,2022-06-27 13:55:34,0.052s,PASSED
