Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
report,,,,2022-07-01 16:27:56,2022-07-01 16:29:19,1m - 23.407s,PASSED
,,,,,,,
Test Cases/booking/test case booking get data all,,,,2022-07-01 16:27:57,2022-07-01 16:28:08,11.038s,PASSED
"response = sendRequest(findTestObject(""booking/booking get data all""))",,,,2022-07-01 16:27:59,2022-07-01 16:28:08,9.248s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-01 16:28:08,2022-07-01 16:28:08,0.115s,PASSED
,,,,,,,
Test Cases/booking/test case create booking,,,,2022-07-01 16:28:08,2022-07-01 16:28:12,4.014s,PASSED
"response = sendRequest(findTestObject(""booking/create booking""))",,,,2022-07-01 16:28:10,2022-07-01 16:28:12,1.756s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-01 16:28:12,2022-07-01 16:28:12,0.018s,PASSED
"verifyElementPropertyValue(response, ""kelompok.user.email"", ""mia@gmail.com"")",,,,2022-07-01 16:28:12,2022-07-01 16:28:12,0.200s,PASSED
,,,,,,,
Test Cases/booking/test case delete booking,,,,2022-07-01 16:28:12,2022-07-01 16:28:15,2.293s,PASSED
"response = sendRequest(findTestObject(""booking/deleted booking""))",,,,2022-07-01 16:28:13,2022-07-01 16:28:15,1.369s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-01 16:28:15,2022-07-01 16:28:15,0.017s,PASSED
,,,,,,,
Test Cases/booking/test case get booking by id,,,,2022-07-01 16:28:15,2022-07-01 16:28:17,2.561s,PASSED
"response = sendRequest(findTestObject(""booking/get booking by id""))",,,,2022-07-01 16:28:16,2022-07-01 16:28:17,1.532s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-01 16:28:17,2022-07-01 16:28:17,0.015s,PASSED
"verifyElementPropertyValue(response, ""idBooking"", 4)",,,,2022-07-01 16:28:17,2022-07-01 16:28:17,0.053s,PASSED
,,,,,,,
Test Cases/booking/test case update booking,,,,2022-07-01 16:28:17,2022-07-01 16:28:20,2.603s,PASSED
"response = sendRequest(findTestObject(""booking/update booking""))",,,,2022-07-01 16:28:18,2022-07-01 16:28:20,1.509s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-01 16:28:20,2022-07-01 16:28:20,0.007s,PASSED
"verifyElementPropertyValue(response, ""idBooking"", 14)",,,,2022-07-01 16:28:20,2022-07-01 16:28:20,0.075s,PASSED
,,,,,,,
Test Cases/kelompok/test case deleted kelompok by id,,,,2022-07-01 16:28:20,2022-07-01 16:28:22,2.415s,PASSED
"response = sendRequest(findTestObject(""kelompok/deleted kelompok by id""))",,,,2022-07-01 16:28:21,2022-07-01 16:28:22,1.482s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-01 16:28:22,2022-07-01 16:28:22,0.005s,PASSED
,,,,,,,
Test Cases/kelompok/test case kelompok get data all,,,,2022-07-01 16:28:22,2022-07-01 16:28:25,2.693s,PASSED
"response = sendRequest(findTestObject(""kelompok/kelompok get data all""))",,,,2022-07-01 16:28:23,2022-07-01 16:28:25,1.722s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-01 16:28:25,2022-07-01 16:28:25,0.006s,PASSED
,,,,,,,
Test Cases/kelompok/test case kelompok get data by id,,,,2022-07-01 16:28:25,2022-07-01 16:28:28,2.907s,PASSED
