Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
report,,,,2022-07-12 18:57:03,2022-07-12 18:59:48,2m - 44.319s,FAILED
,,,,,,,
Test Cases/booking/Negative/test case create booking with invalid id,,,,2022-07-12 18:57:05,2022-07-12 18:57:14,9.155s,PASSED
"response = sendRequest(findTestObject(""booking/Negative/create booking with invalid id""))",,,,2022-07-12 18:57:06,2022-07-12 18:57:14,7.596s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 18:57:14,2022-07-12 18:57:14,0.161s,PASSED
,,,,,,,
Test Cases/booking/Negative/test case delete booking by invalid id,,,,2022-07-12 18:57:14,2022-07-12 18:57:16,2.403s,PASSED
"response = sendRequest(findTestObject(""booking/Negative/test case delete booking by invalid id""))",,,,2022-07-12 18:57:15,2022-07-12 18:57:16,1.469s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 18:57:16,2022-07-12 18:57:16,0.028s,PASSED
,,,,,,,
Test Cases/booking/Negative/test case edit booking with invalid id,,,,2022-07-12 18:57:17,2022-07-12 18:57:19,2.658s,PASSED
"response = sendRequest(findTestObject(""booking/Negative/edit booking with invalid id""))",,,,2022-07-12 18:57:18,2022-07-12 18:57:19,1.511s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 18:57:19,2022-07-12 18:57:19,0.030s,PASSED
,,,,,,,
Test Cases/booking/Negative/test case get booking by id invalid,,,,2022-07-12 18:57:19,2022-07-12 18:57:22,2.497s,PASSED
"response = sendRequest(findTestObject(""booking/Negative/get booking by id invalid""))",,,,2022-07-12 18:57:20,2022-07-12 18:57:22,1.602s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 18:57:22,2022-07-12 18:57:22,0.015s,PASSED
,,,,,,,
Test Cases/booking/Positive/test case booking get data all,,,,2022-07-12 18:57:22,2022-07-12 18:57:25,3.668s,PASSED
"response = sendRequest(findTestObject(""booking/Positive/booking get data all""))",,,,2022-07-12 18:57:23,2022-07-12 18:57:25,2.824s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 18:57:25,2022-07-12 18:57:25,0.016s,PASSED
,,,,,,,
Test Cases/booking/Positive/test case create booking,,,,2022-07-12 18:57:32,2022-07-12 18:57:34,1.508s,FAILED
"response = sendRequest(findTestObject(""booking/Positive/create booking""))",,,,2022-07-12 18:57:32,2022-07-12 18:57:34,1.443s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 18:57:34,2022-07-12 18:57:34,0.032s,FAILED
,,,,,,,
Test Cases/booking/Positive/test case delete booking,,,,2022-07-12 18:57:34,2022-07-12 18:57:41,6.947s,PASSED
"response = sendRequest(findTestObject(""booking/Positive/deleted booking""))",,,,2022-07-12 18:57:35,2022-07-12 18:57:41,5.788s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 18:57:41,2022-07-12 18:57:41,0.000s,PASSED
,,,,,,,
Test Cases/booking/Positive/test case get booking by id,,,,2022-07-12 18:57:41,2022-07-12 18:57:44,3.841s,PASSED
"response = sendRequest(findTestObject(""booking/Positive/get booking by id""))",,,,2022-07-12 18:57:41,2022-07-12 18:57:44,2.825s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 18:57:44,2022-07-12 18:57:44,0.016s,PASSED
"verifyElementPropertyValue(response, ""data.idBooking"", 134)",,,,2022-07-12 18:57:44,2022-07-12 18:57:44,0.140s,PASSED
,,,,,,,
Test Cases/booking/Positive/test case update booking,,,,2022-07-12 18:57:53,2022-07-12 18:57:55,2.265s,FAILED
"response = sendRequest(findTestObject(""booking/Positive/update booking""))",,,,2022-07-12 18:57:53,2022-07-12 18:57:55,2.203s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 18:57:55,2022-07-12 18:57:55,0.030s,FAILED
,,,,,,,
Test Cases/kelompok/Negative/test case create kelompok by invalid id,,,,2022-07-12 18:57:55,2022-07-12 18:57:59,3.581s,PASSED
"response = sendRequest(findTestObject(""kelompok/Negative/create kelompok with invalid id""))",,,,2022-07-12 18:57:57,2022-07-12 18:57:59,2.108s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 18:57:59,2022-07-12 18:57:59,0.016s,PASSED
,,,,,,,
Test Cases/kelompok/Negative/test case delete kelompok by invalid id,,,,2022-07-12 18:57:59,2022-07-12 18:58:02,3.121s,PASSED
"response = sendRequest(findTestObject(""kelompok/Negative/delete kelompok by invalid id""))",,,,2022-07-12 18:57:59,2022-07-12 18:58:02,2.366s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 18:58:02,2022-07-12 18:58:02,0.005s,PASSED
,,,,,,,
Test Cases/kelompok/Negative/test case edit kelompok by invalid id,,,,2022-07-12 18:58:02,2022-07-12 18:58:04,2.218s,PASSED
"response = sendRequest(findTestObject(""kelompok/Negative/update kelompok by invalid id""))",,,,2022-07-12 18:58:03,2022-07-12 18:58:04,1.384s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 18:58:04,2022-07-12 18:58:04,0.015s,PASSED
