Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
report,,,,2022-07-12 19:50:17,2022-07-12 19:52:59,2m - 41.218s,FAILED
,,,,,,,
Test Cases/booking/Negative/test case create booking with invalid id,,,,2022-07-12 19:50:18,2022-07-12 19:50:27,8.468s,PASSED
"response = sendRequest(findTestObject(""booking/Negative/create booking with invalid id""))",,,,2022-07-12 19:50:20,2022-07-12 19:50:27,7.010s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 19:50:27,2022-07-12 19:50:27,0.072s,PASSED
,,,,,,,
Test Cases/booking/Negative/test case delete booking by invalid id,,,,2022-07-12 19:50:27,2022-07-12 19:50:30,2.474s,PASSED
"response = sendRequest(findTestObject(""booking/Negative/test case delete booking by invalid id""))",,,,2022-07-12 19:50:28,2022-07-12 19:50:30,1.541s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 19:50:30,2022-07-12 19:50:30,0.016s,PASSED
,,,,,,,
Test Cases/booking/Negative/test case edit booking with invalid id,,,,2022-07-12 19:50:30,2022-07-12 19:50:32,2.827s,PASSED
"response = sendRequest(findTestObject(""booking/Negative/edit booking with invalid id""))",,,,2022-07-12 19:50:31,2022-07-12 19:50:32,1.513s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 19:50:32,2022-07-12 19:50:32,0.015s,PASSED
,,,,,,,
Test Cases/booking/Negative/test case get booking by id invalid,,,,2022-07-12 19:50:32,2022-07-12 19:50:35,2.343s,PASSED
"response = sendRequest(findTestObject(""booking/Negative/get booking by id invalid""))",,,,2022-07-12 19:50:33,2022-07-12 19:50:35,1.399s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 19:50:35,2022-07-12 19:50:35,0.015s,PASSED
,,,,,,,
Test Cases/booking/Positive/test case booking get data all,,,,2022-07-12 19:50:35,2022-07-12 19:50:37,2.479s,PASSED
"response = sendRequest(findTestObject(""booking/Positive/booking get data all""))",,,,2022-07-12 19:50:36,2022-07-12 19:50:37,1.589s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:50:37,2022-07-12 19:50:37,0.000s,PASSED
,,,,,,,
Test Cases/booking/Positive/test case create booking,,,,2022-07-12 19:50:43,2022-07-12 19:50:45,1.542s,FAILED
"response = sendRequest(findTestObject(""booking/Positive/create booking""))",,,,2022-07-12 19:50:43,2022-07-12 19:50:45,1.498s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:50:45,2022-07-12 19:50:45,0.013s,FAILED
,,,,,,,
Test Cases/booking/Positive/test case delete booking,,,,2022-07-12 19:50:50,2022-07-12 19:50:52,1.622s,FAILED
"response = sendRequest(findTestObject(""booking/Positive/deleted booking""))",,,,2022-07-12 19:50:50,2022-07-12 19:50:52,1.592s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:50:52,2022-07-12 19:50:52,0.014s,FAILED
,,,,,,,
Test Cases/booking/Positive/test case get booking by id,,,,2022-07-12 19:50:52,2022-07-12 19:50:56,4.303s,PASSED
"response = sendRequest(findTestObject(""booking/Positive/get booking by id""))",,,,2022-07-12 19:50:53,2022-07-12 19:50:56,3.196s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:50:56,2022-07-12 19:50:56,0.000s,PASSED
"verifyElementPropertyValue(response, ""data.idBooking"", 134)",,,,2022-07-12 19:50:56,2022-07-12 19:50:56,0.186s,PASSED
,,,,,,,
Test Cases/booking/Positive/test case update booking,,,,2022-07-12 19:50:56,2022-07-12 19:50:59,2.703s,PASSED
"response = sendRequest(findTestObject(""booking/Positive/update booking""))",,,,2022-07-12 19:50:57,2022-07-12 19:50:59,1.548s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:50:59,2022-07-12 19:50:59,0.000s,PASSED
"verifyElementPropertyValue(response, ""data.idBooking"", 134)",,,,2022-07-12 19:50:59,2022-07-12 19:50:59,0.063s,PASSED
,,,,,,,
Test Cases/kelompok/Negative/test case create kelompok by invalid id,,,,2022-07-12 19:50:59,2022-07-12 19:51:01,2.314s,PASSED
"response = sendRequest(findTestObject(""kelompok/Negative/create kelompok with invalid id""))",,,,2022-07-12 19:50:59,2022-07-12 19:51:01,1.549s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 19:51:01,2022-07-12 19:51:01,0.000s,PASSED
,,,,,,,
Test Cases/kelompok/Negative/test case delete kelompok by invalid id,,,,2022-07-12 19:51:01,2022-07-12 19:51:03,2.215s,PASSED
"response = sendRequest(findTestObject(""kelompok/Negative/delete kelompok by invalid id""))",,,,2022-07-12 19:51:02,2022-07-12 19:51:03,1.465s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 19:51:03,2022-07-12 19:51:03,0.000s,PASSED
,,,,,,,
Test Cases/kelompok/Negative/test case edit kelompok by invalid id,,,,2022-07-12 19:51:03,2022-07-12 19:51:06,2.377s,PASSED
"response = sendRequest(findTestObject(""kelompok/Negative/update kelompok by invalid id""))",,,,2022-07-12 19:51:04,2022-07-12 19:51:06,1.513s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 19:51:06,2022-07-12 19:51:06,0.018s,PASSED
,,,,,,,
Test Cases/kelompok/Negative/test case get kelompok by invalid id,,,,2022-07-12 19:51:06,2022-07-12 19:51:08,2.295s,PASSED
"response = sendRequest(findTestObject(""kelompok/Negative/get kelompok by invalid id""))",,,,2022-07-12 19:51:07,2022-07-12 19:51:08,1.424s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 19:51:08,2022-07-12 19:51:08,0.014s,PASSED
,,,,,,,
Test Cases/kelompok/Positive/test case create kelompok,,,,2022-07-12 19:51:08,2022-07-12 19:51:11,3.017s,PASSED
"response = sendRequest(findTestObject(""kelompok/Positive/create kelompok""))",,,,2022-07-12 19:51:09,2022-07-12 19:51:11,2.185s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:51:11,2022-07-12 19:51:11,0.000s,PASSED
"verifyElementPropertyValue(response, ""data.user.idUser"", 274)",,,,2022-07-12 19:51:11,2022-07-12 19:51:11,0.066s,PASSED
,,,,,,,
Test Cases/kelompok/Positive/test case deleted kelompok by id,,,,2022-07-12 19:51:17,2022-07-12 19:51:18,1.546s,FAILED
"response = sendRequest(findTestObject(""kelompok/Positive/deleted kelompok by id""))",,,,2022-07-12 19:51:17,2022-07-12 19:51:18,1.536s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:51:18,2022-07-12 19:51:18,0.010s,FAILED
,,,,,,,
Test Cases/kelompok/Positive/test case kelompok get data all,,,,2022-07-12 19:51:18,2022-07-12 19:51:21,2.747s,PASSED
"response = sendRequest(findTestObject(""kelompok/Positive/kelompok get data all""))",,,,2022-07-12 19:51:19,2022-07-12 19:51:21,1.972s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:51:21,2022-07-12 19:51:21,0.010s,PASSED
,,,,,,,
Test Cases/kelompok/Positive/test case kelompok get data by id,,,,2022-07-12 19:51:21,2022-07-12 19:51:23,2.384s,PASSED
"response = sendRequest(findTestObject(""kelompok/Positive/get kelompok by id""))",,,,2022-07-12 19:51:22,2022-07-12 19:51:23,1.441s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:51:23,2022-07-12 19:51:23,0.000s,PASSED
"verifyElementPropertyValue(response, ""data.idKelompok"", 14)",,,,2022-07-12 19:51:23,2022-07-12 19:51:23,0.062s,PASSED
,,,,,,,
Test Cases/kelompok/Positive/test case update kelompok,,,,2022-07-12 19:51:23,2022-07-12 19:51:26,2.270s,PASSED
"response = sendRequest(findTestObject(""kelompok/Positive/update kelompok""))",,,,2022-07-12 19:51:24,2022-07-12 19:51:25,1.446s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:51:25,2022-07-12 19:51:25,0.000s,PASSED
"verifyElementPropertyValue(response, ""data.idKelompok"", 314)",,,,2022-07-12 19:51:25,2022-07-12 19:51:26,0.062s,PASSED
,,,,,,,
Test Cases/session/Negative/test case create session by invalid id,,,,2022-07-12 19:51:26,2022-07-12 19:51:28,2.337s,PASSED
"response = sendRequest(findTestObject(""session/Negative/create session by invalid id""))",,,,2022-07-12 19:51:26,2022-07-12 19:51:28,1.477s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 19:51:28,2022-07-12 19:51:28,0.000s,PASSED
,,,,,,,
Test Cases/session/Negative/test case delete session by invalid id,,,,2022-07-12 19:51:28,2022-07-12 19:51:31,2.714s,PASSED
"response = sendRequest(findTestObject(""session/Negative/delete session by invalid id""))",,,,2022-07-12 19:51:29,2022-07-12 19:51:31,1.859s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 19:51:31,2022-07-12 19:51:31,0.000s,PASSED
,,,,,,,
Test Cases/session/Negative/test case edit session by invalid id,,,,2022-07-12 19:51:31,2022-07-12 19:51:33,2.285s,PASSED
"response = sendRequest(findTestObject(""session/Negative/update session by invalid id""))",,,,2022-07-12 19:51:31,2022-07-12 19:51:33,1.529s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 19:51:33,2022-07-12 19:51:33,0.001s,PASSED
,,,,,,,
Test Cases/session/Negative/test case get session by invalid date and city,,,,2022-07-12 19:51:33,2022-07-12 19:51:35,2.141s,PASSED
"response = sendRequest(findTestObject(""session/Negative/get session by invalid date and city""))",,,,2022-07-12 19:51:34,2022-07-12 19:51:35,1.371s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 19:51:35,2022-07-12 19:51:35,0.007s,PASSED
,,,,,,,
Test Cases/session/Negative/test case get session by invalid id,,,,2022-07-12 19:51:35,2022-07-12 19:51:37,2.316s,PASSED
"response = sendRequest(findTestObject(""session/Negative/get session by invalid id""))",,,,2022-07-12 19:51:36,2022-07-12 19:51:37,1.441s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 19:51:37,2022-07-12 19:51:37,0.000s,PASSED
,,,,,,,
Test Cases/session/Positive/test case create session,,,,2022-07-12 19:51:37,2022-07-12 19:51:41,3.532s,PASSED
"response = sendRequest(findTestObject(""session/Positive/create session""))",,,,2022-07-12 19:51:38,2022-07-12 19:51:41,2.671s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:51:41,2022-07-12 19:51:41,0.016s,PASSED
"verifyElementPropertyValue(response, ""data.vaksin.user.idUser"", 14)",,,,2022-07-12 19:51:41,2022-07-12 19:51:41,0.063s,PASSED
,,,,,,,
Test Cases/session/Positive/test case delete session,,,,2022-07-12 19:51:47,2022-07-12 19:51:48,1.424s,FAILED
"response = sendRequest(findTestObject(""session/Positive/deleted session""))",,,,2022-07-12 19:51:47,2022-07-12 19:51:48,1.400s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:51:48,2022-07-12 19:51:48,0.009s,FAILED
,,,,,,,
Test Cases/session/Positive/test case get session by date and city,,,,2022-07-12 19:51:48,2022-07-12 19:51:51,2.530s,PASSED
"response = sendRequest(findTestObject(""session/Positive/get session by date and city""))",,,,2022-07-12 19:51:49,2022-07-12 19:51:51,1.372s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:51:51,2022-07-12 19:51:51,0.001s,PASSED
"verifyElementPropertyValue(response, ""data[0].vaksin.user.kota"", ""Surakarta"")",,,,2022-07-12 19:51:51,2022-07-12 19:51:51,0.062s,PASSED
,,,,,,,
Test Cases/session/Positive/test case get session by id,,,,2022-07-12 19:51:51,2022-07-12 19:51:53,2.485s,PASSED
"response = sendRequest(findTestObject(""session/Positive/get session by id""))",,,,2022-07-12 19:51:52,2022-07-12 19:51:53,1.614s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:51:53,2022-07-12 19:51:53,0.005s,PASSED
"verifyElementPropertyValue(response, ""data.idSession"", 74)",,,,2022-07-12 19:51:53,2022-07-12 19:51:53,0.036s,PASSED
,,,,,,,
Test Cases/session/Positive/test case session get data all,,,,2022-07-12 19:51:53,2022-07-12 19:51:56,2.816s,PASSED
"response = sendRequest(findTestObject(""session/Positive/session get data all""))",,,,2022-07-12 19:51:54,2022-07-12 19:51:56,2.004s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:51:56,2022-07-12 19:51:56,0.000s,PASSED
,,,,,,,
Test Cases/session/Positive/test case update session,,,,2022-07-12 19:51:56,2022-07-12 19:51:59,2.385s,PASSED
"response = sendRequest(findTestObject(""session/Positive/update session""))",,,,2022-07-12 19:51:57,2022-07-12 19:51:59,1.517s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:51:59,2022-07-12 19:51:59,0.000s,PASSED
"verifyElementPropertyValue(response, ""data.idSession"", 74)",,,,2022-07-12 19:51:59,2022-07-12 19:51:59,0.062s,PASSED
,,,,,,,
Test Cases/user/Negative/test case delete user by invalid id,,,,2022-07-12 19:51:59,2022-07-12 19:52:01,2.389s,PASSED
"response = sendRequest(findTestObject(""user/Negative/delete user by invalid id""))",,,,2022-07-12 19:51:59,2022-07-12 19:52:01,1.525s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 19:52:01,2022-07-12 19:52:01,0.000s,PASSED
,,,,,,,
Test Cases/user/Negative/test case get user by invalid city,,,,2022-07-12 19:52:01,2022-07-12 19:52:03,2.171s,PASSED
"response = sendRequest(findTestObject(""user/Negative/get user by invalid city""))",,,,2022-07-12 19:52:02,2022-07-12 19:52:03,1.429s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 19:52:03,2022-07-12 19:52:03,0.000s,PASSED
,,,,,,,
Test Cases/user/Negative/test case get user by invalid id,,,,2022-07-12 19:52:03,2022-07-12 19:52:05,2.250s,PASSED
"response = sendRequest(findTestObject(""user/Negative/get user by invalid id""))",,,,2022-07-12 19:52:04,2022-07-12 19:52:05,1.489s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 19:52:05,2022-07-12 19:52:05,0.008s,PASSED
,,,,,,,
Test Cases/user/Positive/test case create health,,,,2022-07-12 19:52:05,2022-07-12 19:52:08,2.602s,PASSED
"response = sendRequest(findTestObject(""user/Positive/create health""))",,,,2022-07-12 19:52:06,2022-07-12 19:52:08,1.626s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:52:08,2022-07-12 19:52:08,0.000s,PASSED
