Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
report,,,,2022-07-01 16:16:58,2022-07-01 16:18:13,1m - 14.892s,PASSED
,,,,,,,
Test Cases/booking/test case booking get data all,,,,2022-07-01 16:16:59,2022-07-01 16:17:08,8.846s,PASSED
"response = sendRequest(findTestObject(""booking/booking get data all""))",,,,2022-07-01 16:17:01,2022-07-01 16:17:08,7.327s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-01 16:17:08,2022-07-01 16:17:08,0.151s,PASSED
,,,,,,,
Test Cases/booking/test case create booking,,,,2022-07-01 16:17:08,2022-07-01 16:17:12,3.387s,PASSED
"response = sendRequest(findTestObject(""booking/create booking""))",,,,2022-07-01 16:17:09,2022-07-01 16:17:11,2.234s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-01 16:17:11,2022-07-01 16:17:11,0.013s,PASSED
"verifyElementPropertyValue(response, ""kelompok.user.email"", ""mia@gmail.com"")",,,,2022-07-01 16:17:11,2022-07-01 16:17:12,0.160s,PASSED
,,,,,,,
Test Cases/booking/test case delete booking,,,,2022-07-01 16:17:12,2022-07-01 16:17:14,2.474s,PASSED
"response = sendRequest(findTestObject(""booking/deleted booking""))",,,,2022-07-01 16:17:13,2022-07-01 16:17:14,1.434s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-01 16:17:14,2022-07-01 16:17:14,0.031s,PASSED
,,,,,,,
Test Cases/booking/test case get booking by id,,,,2022-07-01 16:17:14,2022-07-01 16:17:16,2.282s,PASSED
"response = sendRequest(findTestObject(""booking/get booking by id""))",,,,2022-07-01 16:17:15,2022-07-01 16:17:16,1.392s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-01 16:17:16,2022-07-01 16:17:16,0.016s,PASSED
"verifyElementPropertyValue(response, ""idBooking"", 4)",,,,2022-07-01 16:17:16,2022-07-01 16:17:16,0.062s,PASSED
,,,,,,,
