Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
report,,,,2022-07-06 18:03:53,2022-07-06 18:08:09,4m - 16.178s,FAILED
,,,,,,,
Test Cases/booking/test case booking get data all,,,,2022-07-06 18:03:55,2022-07-06 18:04:05,10.669s,PASSED
"response = sendRequest(findTestObject(""booking/booking get data all""))",,,,2022-07-06 18:03:56,2022-07-06 18:04:05,8.751s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-06 18:04:05,2022-07-06 18:04:05,0.165s,PASSED
,,,,,,,
Test Cases/booking/test case create booking,,,,2022-07-06 18:04:13,2022-07-06 18:04:14,1.600s,FAILED
"response = sendRequest(findTestObject(""booking/create booking""))",,,,2022-07-06 18:04:13,2022-07-06 18:04:14,1.433s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-06 18:04:14,2022-07-06 18:04:14,0.006s,PASSED
"verifyElementPropertyValue(response, ""kelompok.user.email"", ""mia@gmail.com"")",,,,2022-07-06 18:04:14,2022-07-06 18:04:14,0.102s,FAILED
,,,,,,,
Test Cases/booking/test case delete booking,,,,2022-07-06 18:04:21,2022-07-06 18:04:22,1.533s,FAILED
"response = sendRequest(findTestObject(""booking/deleted booking""))",,,,2022-07-06 18:04:21,2022-07-06 18:04:22,1.491s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-06 18:04:22,2022-07-06 18:04:22,0.015s,FAILED
,,,,,,,
Test Cases/booking/test case get booking by id,,,,2022-07-06 18:04:29,2022-07-06 18:04:30,1.886s,FAILED
"response = sendRequest(findTestObject(""booking/get booking by id""))",,,,2022-07-06 18:04:29,2022-07-06 18:04:30,1.837s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-06 18:04:30,2022-07-06 18:04:30,0.010s,FAILED
,,,,,,,
Test Cases/booking/test case update booking,,,,2022-07-06 18:04:37,2022-07-06 18:04:39,1.856s,FAILED
"response = sendRequest(findTestObject(""booking/update booking""))",,,,2022-07-06 18:04:37,2022-07-06 18:04:38,1.714s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-06 18:04:38,2022-07-06 18:04:38,0.010s,PASSED
"verifyElementPropertyValue(response, ""idBooking"", 14)",,,,2022-07-06 18:04:38,2022-07-06 18:04:39,0.114s,FAILED
,,,,,,,
Test Cases/kelompok/test case deleted kelompok by id,,,,2022-07-06 18:04:45,2022-07-06 18:04:46,1.525s,FAILED
"response = sendRequest(findTestObject(""kelompok/deleted kelompok by id""))",,,,2022-07-06 18:04:45,2022-07-06 18:04:46,1.491s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-06 18:04:46,2022-07-06 18:04:46,0.015s,FAILED
,,,,,,,
Test Cases/kelompok/test case kelompok get data all,,,,2022-07-06 18:04:46,2022-07-06 18:04:49,3.142s,PASSED
"response = sendRequest(findTestObject(""kelompok/kelompok get data all""))",,,,2022-07-06 18:04:47,2022-07-06 18:04:49,2.084s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-06 18:04:49,2022-07-06 18:04:49,0.006s,PASSED
,,,,,,,
Test Cases/kelompok/test case kelompok get data by id,,,,2022-07-06 18:04:56,2022-07-06 18:04:57,1.564s,FAILED
"response = sendRequest(findTestObject(""kelompok/get kelompok by id""))",,,,2022-07-06 18:04:56,2022-07-06 18:04:57,1.507s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-06 18:04:57,2022-07-06 18:04:57,0.028s,FAILED
,,,,,,,
Test Cases/kelompok/test case update kelompok,,,,2022-07-06 18:05:04,2022-07-06 18:05:05,1.866s,FAILED
"response = sendRequest(findTestObject(""kelompok/update kelompok""))",,,,2022-07-06 18:05:04,2022-07-06 18:05:05,1.746s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-06 18:05:05,2022-07-06 18:05:05,0.013s,FAILED
,,,,,,,
Test Cases/session/test case create session,,,,2022-07-06 18:05:14,2022-07-06 18:05:15,1.777s,FAILED
