Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
report,,,,2022-07-12 19:26:42,2022-07-12 19:31:14,4m - 31.749s,FAILED
,,,,,,,
Test Cases/booking/Negative/test case create booking with invalid id,,,,2022-07-12 19:26:43,2022-07-12 19:26:52,8.959s,PASSED
"response = sendRequest(findTestObject(""booking/Negative/create booking with invalid id""))",,,,2022-07-12 19:26:45,2022-07-12 19:26:52,7.434s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 19:26:52,2022-07-12 19:26:52,0.108s,PASSED
,,,,,,,
Test Cases/booking/Negative/test case delete booking by invalid id,,,,2022-07-12 19:26:52,2022-07-12 19:26:55,2.912s,PASSED
"response = sendRequest(findTestObject(""booking/Negative/test case delete booking by invalid id""))",,,,2022-07-12 19:26:53,2022-07-12 19:26:55,1.876s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 19:26:55,2022-07-12 19:26:55,0.009s,PASSED
,,,,,,,
Test Cases/booking/Negative/test case edit booking with invalid id,,,,2022-07-12 19:26:55,2022-07-12 19:26:58,2.569s,PASSED
"response = sendRequest(findTestObject(""booking/Negative/edit booking with invalid id""))",,,,2022-07-12 19:26:56,2022-07-12 19:26:58,1.513s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 19:26:58,2022-07-12 19:26:58,0.016s,PASSED
,,,,,,,
Test Cases/booking/Negative/test case get booking by id invalid,,,,2022-07-12 19:26:58,2022-07-12 19:27:00,2.464s,PASSED
"response = sendRequest(findTestObject(""booking/Negative/get booking by id invalid""))",,,,2022-07-12 19:26:59,2022-07-12 19:27:00,1.622s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 19:27:00,2022-07-12 19:27:00,0.000s,PASSED
,,,,,,,
Test Cases/booking/Positive/test case booking get data all,,,,2022-07-12 19:27:00,2022-07-12 19:27:03,2.652s,PASSED
"response = sendRequest(findTestObject(""booking/Positive/booking get data all""))",,,,2022-07-12 19:27:01,2022-07-12 19:27:03,1.701s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:27:03,2022-07-12 19:27:03,0.003s,PASSED
,,,,,,,
Test Cases/booking/Positive/test case create booking,,,,2022-07-12 19:27:08,2022-07-12 19:27:10,1.534s,FAILED
"response = sendRequest(findTestObject(""booking/Positive/create booking""))",,,,2022-07-12 19:27:08,2022-07-12 19:27:10,1.477s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:27:10,2022-07-12 19:27:10,0.010s,FAILED
,,,,,,,
Test Cases/booking/Positive/test case delete booking,,,,2022-07-12 19:27:17,2022-07-12 19:27:19,2.073s,FAILED
"response = sendRequest(findTestObject(""booking/Positive/deleted booking""))",,,,2022-07-12 19:27:17,2022-07-12 19:27:19,2.045s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:27:19,2022-07-12 19:27:19,0.013s,FAILED
,,,,,,,
Test Cases/booking/Positive/test case get booking by id,,,,2022-07-12 19:27:19,2022-07-12 19:27:21,2.539s,PASSED
"response = sendRequest(findTestObject(""booking/Positive/get booking by id""))",,,,2022-07-12 19:27:19,2022-07-12 19:27:21,1.584s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:27:21,2022-07-12 19:27:21,0.006s,PASSED
"verifyElementPropertyValue(response, ""data.idBooking"", 134)",,,,2022-07-12 19:27:21,2022-07-12 19:27:21,0.153s,PASSED
,,,,,,,
Test Cases/booking/Positive/test case update booking,,,,2022-07-12 19:27:21,2022-07-12 19:27:25,3.333s,PASSED
"response = sendRequest(findTestObject(""booking/Positive/update booking""))",,,,2022-07-12 19:27:22,2022-07-12 19:27:25,2.066s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:27:25,2022-07-12 19:27:25,0.002s,PASSED
"verifyElementPropertyValue(response, ""data.idBooking"", 134)",,,,2022-07-12 19:27:25,2022-07-12 19:27:25,0.054s,PASSED
,,,,,,,
Test Cases/kelompok/Negative/test case create kelompok by invalid id,,,,2022-07-12 19:27:25,2022-07-12 19:27:27,2.434s,PASSED
"response = sendRequest(findTestObject(""kelompok/Negative/create kelompok with invalid id""))",,,,2022-07-12 19:27:26,2022-07-12 19:27:27,1.507s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 19:27:27,2022-07-12 19:27:27,0.016s,PASSED
,,,,,,,
Test Cases/kelompok/Negative/test case delete kelompok by invalid id,,,,2022-07-12 19:27:27,2022-07-12 19:27:29,2.330s,PASSED
"response = sendRequest(findTestObject(""kelompok/Negative/delete kelompok by invalid id""))",,,,2022-07-12 19:27:28,2022-07-12 19:27:29,1.520s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 19:27:29,2022-07-12 19:27:29,0.000s,PASSED
,,,,,,,
Test Cases/kelompok/Negative/test case edit kelompok by invalid id,,,,2022-07-12 19:27:29,2022-07-12 19:27:32,2.324s,PASSED
"response = sendRequest(findTestObject(""kelompok/Negative/update kelompok by invalid id""))",,,,2022-07-12 19:27:30,2022-07-12 19:27:32,1.550s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 19:27:32,2022-07-12 19:27:32,0.003s,PASSED
,,,,,,,
Test Cases/kelompok/Negative/test case get kelompok by invalid id,,,,2022-07-12 19:27:32,2022-07-12 19:27:34,2.177s,PASSED
"response = sendRequest(findTestObject(""kelompok/Negative/get kelompok by invalid id""))",,,,2022-07-12 19:27:32,2022-07-12 19:27:34,1.411s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 19:27:34,2022-07-12 19:27:34,0.000s,PASSED
,,,,,,,
Test Cases/kelompok/Positive/test case create kelompok,,,,2022-07-12 19:27:34,2022-07-12 19:27:37,2.905s,PASSED
"response = sendRequest(findTestObject(""kelompok/Positive/create kelompok""))",,,,2022-07-12 19:27:35,2022-07-12 19:27:37,2.053s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:27:37,2022-07-12 19:27:37,0.000s,PASSED
"verifyElementPropertyValue(response, ""data.user.idUser"", 274)",,,,2022-07-12 19:27:37,2022-07-12 19:27:37,0.063s,PASSED
,,,,,,,
Test Cases/kelompok/Positive/test case deleted kelompok by id,,,,2022-07-12 19:27:37,2022-07-12 19:27:39,2.206s,PASSED
"response = sendRequest(findTestObject(""kelompok/Positive/deleted kelompok by id""))",,,,2022-07-12 19:27:38,2022-07-12 19:27:39,1.456s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 19:27:39,2022-07-12 19:27:39,0.000s,PASSED
,,,,,,,
Test Cases/kelompok/Positive/test case kelompok get data all,,,,2022-07-12 19:27:39,2022-07-12 19:27:42,2.852s,PASSED
