Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
report,,,,2022-06-27 17:13:59,2022-06-27 17:14:50,51.021s,PASSED
,,,,,,,
Test Cases/booking/test case booking get data all,,,,2022-06-27 17:14:00,2022-06-27 17:14:09,9.137s,PASSED
"response = sendRequest(findTestObject(""booking/booking get data all""))",,,,2022-06-27 17:14:01,2022-06-27 17:14:09,7.573s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 17:14:09,2022-06-27 17:14:09,0.128s,PASSED
,,,,,,,
Test Cases/kelompok/test case kelompok get data all,,,,2022-06-27 17:14:09,2022-06-27 17:14:12,2.409s,PASSED
"response = sendRequest(findTestObject(""kelompok/kelompok get data all""))",,,,2022-06-27 17:14:10,2022-06-27 17:14:12,1.493s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 17:14:12,2022-06-27 17:14:12,0.033s,PASSED
,,,,,,,
Test Cases/schedule/test case schedule get data all,,,,2022-06-27 17:14:12,2022-06-27 17:14:14,2.766s,PASSED
"response = sendRequest(findTestObject(""schedule/schedule get data all""))",,,,2022-06-27 17:14:13,2022-06-27 17:14:14,1.736s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 17:14:14,2022-06-27 17:14:14,0.016s,PASSED
,,,,,,,
Test Cases/session/test case session get data all,,,,2022-06-27 17:14:14,2022-06-27 17:14:17,2.602s,PASSED
"response = sendRequest(findTestObject(""session/session get data all""))",,,,2022-06-27 17:14:15,2022-06-27 17:14:17,1.573s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 17:14:17,2022-06-27 17:14:17,0.010s,PASSED
,,,,,,,
Test Cases/user/test case user get data all,,,,2022-06-27 17:14:17,2022-06-27 17:14:20,2.501s,PASSED
"response = sendRequest(findTestObject(""user/user get data all""))",,,,2022-06-27 17:14:18,2022-06-27 17:14:19,1.469s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 17:14:19,2022-06-27 17:14:19,0.002s,PASSED
"verifyElementPropertyValue(response, ""[0].idUser"", 24)",,,,2022-06-27 17:14:19,2022-06-27 17:14:20,0.187s,PASSED
,,,,,,,
Test Cases/vaksin/test case vaksin get data all,,,,2022-06-27 17:14:20,2022-06-27 17:14:22,2.374s,PASSED
"response = sendRequest(findTestObject(""vaksin/vaksin get data all""))",,,,2022-06-27 17:14:20,2022-06-27 17:14:22,1.527s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 17:14:22,2022-06-27 17:14:22,0.020s,PASSED
,,,,,,,
Test Cases/user/test case user get user by id,,,,2022-06-27 17:14:22,2022-06-27 17:14:24,2.261s,PASSED
"response = sendRequest(findTestObject(""user/user get user by id""))",,,,2022-06-27 17:14:23,2022-06-27 17:14:24,1.341s,PASSED
"verifyElementPropertyValue(response, ""idUser"", 24)",,,,2022-06-27 17:14:24,2022-06-27 17:14:24,0.046s,PASSED
,,,,,,,
Test Cases/user/test case create user,,,,2022-06-27 17:14:24,2022-06-27 17:14:27,3.111s,PASSED
"response = sendRequest(findTestObject(""user/create user"", [""variable"":""""]))",,,,2022-06-27 17:14:25,2022-06-27 17:14:27,2.076s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 17:14:27,2022-06-27 17:14:27,0.031s,PASSED
"verifyElementPropertyValue(response, ""email"", ""jakejohn@email.com"")",,,,2022-06-27 17:14:27,2022-06-27 17:14:27,0.086s,PASSED
,,,,,,,
Test Cases/user/test case create health,,,,2022-06-27 17:14:27,2022-06-27 17:14:30,2.631s,PASSED
"response = sendRequest(findTestObject(""user/create health""))",,,,2022-06-27 17:14:28,2022-06-27 17:14:30,1.458s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 17:14:30,2022-06-27 17:14:30,0.006s,PASSED
"verifyElementPropertyValue(response, ""email"", ""rs_ceriamedika@gmail.com"")",,,,2022-06-27 17:14:30,2022-06-27 17:14:30,0.067s,PASSED
,,,,,,,
Test Cases/user/test case update data,,,,2022-06-27 17:14:30,2022-06-27 17:14:34,4.312s,PASSED
"response = sendRequest(findTestObject(""user/update data""))",,,,2022-06-27 17:14:31,2022-06-27 17:14:34,3.028s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 17:14:34,2022-06-27 17:14:34,0.017s,PASSED
"verifyElementPropertyValue(response, ""kota"", ""Kalimantan"")",,,,2022-06-27 17:14:34,2022-06-27 17:14:34,0.085s,PASSED
,,,,,,,
Test Cases/user/test case user get user by city,,,,2022-06-27 17:14:34,2022-06-27 17:14:37,2.724s,PASSED
"response = sendRequest(findTestObject(""user/get user by city""))",,,,2022-06-27 17:14:35,2022-06-27 17:14:37,1.656s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 17:14:37,2022-06-27 17:14:37,0.016s,PASSED
"verifyElementPropertyValue(response, ""[0].kota"", ""Bali"")",,,,2022-06-27 17:14:37,2022-06-27 17:14:37,0.069s,PASSED
,,,,,,,
Test Cases/kelompok/test case kelompok get data by id,,,,2022-06-27 17:14:37,2022-06-27 17:14:40,2.663s,PASSED
"response = sendRequest(findTestObject(""kelompok/get kelompok by id""))",,,,2022-06-27 17:14:38,2022-06-27 17:14:40,1.486s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 17:14:40,2022-06-27 17:14:40,0.003s,PASSED
"verifyElementPropertyValue(response, ""idKelompok"", 34)",,,,2022-06-27 17:14:40,2022-06-27 17:14:40,0.101s,PASSED
,,,,,,,
Test Cases/kelompok/test case create kelompok,,,,2022-06-27 17:14:40,2022-06-27 17:14:43,2.781s,PASSED
"response = sendRequest(findTestObject(""kelompok/create kelompok""))",,,,2022-06-27 17:14:41,2022-06-27 17:14:43,1.915s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 17:14:43,2022-06-27 17:14:43,0.004s,PASSED
"verifyElementPropertyValue(response, ""user.idUser"", 144)",,,,2022-06-27 17:14:43,2022-06-27 17:14:43,0.047s,PASSED
,,,,,,,
Test Cases/kelompok/test case update kelompok,,,,2022-06-27 17:14:43,2022-06-27 17:14:45,2.410s,PASSED
"response = sendRequest(findTestObject(""kelompok/update kelompok""))",,,,2022-06-27 17:14:43,2022-06-27 17:14:45,1.490s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 17:14:45,2022-06-27 17:14:45,0.000s,PASSED
"verifyElementPropertyValue(response, ""tlp"", ""090876908"")",,,,2022-06-27 17:14:45,2022-06-27 17:14:45,0.072s,PASSED
,,,,,,,
Test Cases/kelompok/test case deleted kelompok by id,,,,2022-06-27 17:14:45,2022-06-27 17:14:47,2.242s,PASSED
"response = sendRequest(findTestObject(""kelompok/deleted kelompok by id""))",,,,2022-06-27 17:14:46,2022-06-27 17:14:47,1.392s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 17:14:47,2022-06-27 17:14:47,0.015s,PASSED
,,,,,,,
Test Cases/user/test case deleted user by id,,,,2022-06-27 17:14:47,2022-06-27 17:14:50,2.277s,PASSED
"response = sendRequest(findTestObject(""user/deleted user by id""))",,,,2022-06-27 17:14:48,2022-06-27 17:14:50,1.397s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 17:14:50,2022-06-27 17:14:50,0.000s,PASSED
