Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
report,,,,2022-06-27 13:44:25,2022-06-27 13:45:21,55.783s,FAILED
,,,,,,,
Test Cases/booking/test case booking get data all,,,,2022-06-27 13:44:40,2022-06-27 13:44:42,1.622s,FAILED
"response = sendRequest(findTestObject(""booking/booking get data all""))",,,,2022-06-27 13:44:40,2022-06-27 13:44:42,1.483s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 13:44:42,2022-06-27 13:44:42,0.000s,PASSED
"verifyElementPropertyValue(response, ""[0].idBooking"", 24)",,,,2022-06-27 13:44:42,2022-06-27 13:44:42,0.092s,FAILED
,,,,,,,
Test Cases/kelompok/test case kelompok get data all,,,,2022-06-27 13:44:48,2022-06-27 13:44:49,1.696s,FAILED
"response = sendRequest(findTestObject(""kelompok/kelompok get data all""))",,,,2022-06-27 13:44:48,2022-06-27 13:44:49,1.586s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 13:44:49,2022-06-27 13:44:49,0.000s,PASSED
"verifyElementPropertyValue(response, ""[0].idKelompok"", 4)",,,,2022-06-27 13:44:49,2022-06-27 13:44:49,0.095s,FAILED
,,,,,,,
Test Cases/schedule/test case schedule get data all,,,,2022-06-27 13:44:55,2022-06-27 13:44:57,1.592s,FAILED
"response = sendRequest(findTestObject(""schedule/schedule get data all""))",,,,2022-06-27 13:44:55,2022-06-27 13:44:57,1.478s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 13:44:57,2022-06-27 13:44:57,0.002s,PASSED
"verifyElementPropertyValue(response, ""[0].idSchedule"", 4)",,,,2022-06-27 13:44:57,2022-06-27 13:44:57,0.081s,FAILED
,,,,,,,
Test Cases/session/test case session get data all,,,,2022-06-27 13:45:03,2022-06-27 13:45:04,1.655s,FAILED
"response = sendRequest(findTestObject(""session/session get data all""))",,,,2022-06-27 13:45:03,2022-06-27 13:45:04,1.478s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 13:45:04,2022-06-27 13:45:04,0.000s,PASSED
"verifyElementPropertyValue(response, ""[0].idSession"", 4)",,,,2022-06-27 13:45:04,2022-06-27 13:45:04,0.124s,FAILED
,,,,,,,
Test Cases/user/test case user get data all,,,,2022-06-27 13:45:10,2022-06-27 13:45:11,1.531s,FAILED
"response = sendRequest(findTestObject(""user/user get data all""))",,,,2022-06-27 13:45:10,2022-06-27 13:45:11,1.438s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 13:45:11,2022-06-27 13:45:11,0.008s,PASSED
"verifyElementPropertyValue(response, ""[0].idUser"", 4)",,,,2022-06-27 13:45:11,2022-06-27 13:45:11,0.052s,FAILED
,,,,,,,
Test Cases/vaksin/test case vaksin get data all,,,,2022-06-27 13:45:17,2022-06-27 13:45:18,1.580s,FAILED
"response = sendRequest(findTestObject(""vaksin/vaksin get data all""))",,,,2022-06-27 13:45:17,2022-06-27 13:45:18,1.510s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 13:45:18,2022-06-27 13:45:18,0.003s,PASSED
"verifyElementPropertyValue(response, ""[0].idVaksin"", 4)",,,,2022-06-27 13:45:18,2022-06-27 13:45:18,0.052s,FAILED
,,,,,,,
Test Cases/user/test case user get user by id,,,,2022-06-27 13:45:18,2022-06-27 13:45:21,2.199s,PASSED
"response = sendRequest(findTestObject(""user/user get user by id""))",,,,2022-06-27 13:45:19,2022-06-27 13:45:21,1.333s,PASSED
"verifyElementPropertyValue(response, ""idUser"", 24)",,,,2022-06-27 13:45:21,2022-06-27 13:45:21,0.053s,PASSED
