Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
report,,,,2022-06-27 12:26:26,2022-06-27 12:26:49,22.630s,PASSED
,,,,,,,
Test Cases/booking/test case booking get data all,,,,2022-06-27 12:26:27,2022-06-27 12:26:36,8.871s,PASSED
"response = sendRequest(findTestObject(""booking/booking get data all""))",,,,2022-06-27 12:26:28,2022-06-27 12:26:35,7.027s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 12:26:35,2022-06-27 12:26:36,0.161s,PASSED
"verifyElementPropertyValue(response, ""[0].idBooking"", 24)",,,,2022-06-27 12:26:36,2022-06-27 12:26:36,0.309s,PASSED
,,,,,,,
Test Cases/kelompok/test case kelompok get data all,,,,2022-06-27 12:26:36,2022-06-27 12:26:39,2.760s,PASSED
"response = sendRequest(findTestObject(""kelompok/kelompok get data all""))",,,,2022-06-27 12:26:37,2022-06-27 12:26:39,1.471s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 12:26:39,2022-06-27 12:26:39,0.000s,PASSED
"verifyElementPropertyValue(response, ""[0].idKelompok"", 4)",,,,2022-06-27 12:26:39,2022-06-27 12:26:39,0.077s,PASSED
,,,,,,,
Test Cases/schedule/test case schedule get data all,,,,2022-06-27 12:26:39,2022-06-27 12:26:42,2.705s,PASSED
"response = sendRequest(findTestObject(""schedule/schedule get data all""))",,,,2022-06-27 12:26:40,2022-06-27 12:26:42,1.705s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 12:26:42,2022-06-27 12:26:42,0.032s,PASSED
"verifyElementPropertyValue(response, ""[0].idSchedule"", 4)",,,,2022-06-27 12:26:42,2022-06-27 12:26:42,0.062s,PASSED
,,,,,,,
Test Cases/session/test case session get data all,,,,2022-06-27 12:26:42,2022-06-27 12:26:44,2.344s,PASSED
"response = sendRequest(findTestObject(""session/session get data all""))",,,,2022-06-27 12:26:42,2022-06-27 12:26:44,1.475s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 12:26:44,2022-06-27 12:26:44,0.023s,PASSED
"verifyElementPropertyValue(response, ""[0].idSession"", 4)",,,,2022-06-27 12:26:44,2022-06-27 12:26:44,0.048s,PASSED
,,,,,,,
Test Cases/user/test case user get data all,,,,2022-06-27 12:26:44,2022-06-27 12:26:46,2.277s,PASSED
"response = sendRequest(findTestObject(""user/user get data all""))",,,,2022-06-27 12:26:45,2022-06-27 12:26:46,1.417s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 12:26:46,2022-06-27 12:26:46,0.015s,PASSED
"verifyElementPropertyValue(response, ""[0].idUser"", 4)",,,,2022-06-27 12:26:46,2022-06-27 12:26:46,0.063s,PASSED
,,,,,,,
Test Cases/vaksin/test case vaksin get data all,,,,2022-06-27 12:26:46,2022-06-27 12:26:49,2.371s,PASSED
"response = sendRequest(findTestObject(""vaksin/vaksin get data all""))",,,,2022-06-27 12:26:47,2022-06-27 12:26:49,1.465s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 12:26:49,2022-06-27 12:26:49,0.016s,PASSED
"verifyElementPropertyValue(response, ""[0].idVaksin"", 4)",,,,2022-06-27 12:26:49,2022-06-27 12:26:49,0.062s,PASSED
