Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
report,,,,2022-06-27 13:56:53,2022-06-27 13:57:19,25.648s,PASSED
,,,,,,,
Test Cases/booking/test case booking get data all,,,,2022-06-27 13:56:54,2022-06-27 13:57:04,9.407s,PASSED
"response = sendRequest(findTestObject(""booking/booking get data all""))",,,,2022-06-27 13:56:56,2022-06-27 13:57:03,7.865s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 13:57:03,2022-06-27 13:57:04,0.120s,PASSED
,,,,,,,
Test Cases/kelompok/test case kelompok get data all,,,,2022-06-27 13:57:04,2022-06-27 13:57:07,2.763s,PASSED
"response = sendRequest(findTestObject(""kelompok/kelompok get data all""))",,,,2022-06-27 13:57:05,2022-06-27 13:57:06,1.731s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 13:57:06,2022-06-27 13:57:07,0.031s,PASSED
,,,,,,,
Test Cases/schedule/test case schedule get data all,,,,2022-06-27 13:57:07,2022-06-27 13:57:09,2.367s,PASSED
"response = sendRequest(findTestObject(""schedule/schedule get data all""))",,,,2022-06-27 13:57:07,2022-06-27 13:57:09,1.457s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 13:57:09,2022-06-27 13:57:09,0.030s,PASSED
,,,,,,,
Test Cases/session/test case session get data all,,,,2022-06-27 13:57:09,2022-06-27 13:57:11,2.429s,PASSED
"response = sendRequest(findTestObject(""session/session get data all""))",,,,2022-06-27 13:57:10,2022-06-27 13:57:11,1.429s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 13:57:11,2022-06-27 13:57:11,0.000s,PASSED
,,,,,,,
Test Cases/user/test case user get data all,,,,2022-06-27 13:57:11,2022-06-27 13:57:14,2.659s,PASSED
"response = sendRequest(findTestObject(""user/user get data all""))",,,,2022-06-27 13:57:12,2022-06-27 13:57:14,1.515s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 13:57:14,2022-06-27 13:57:14,0.017s,PASSED
"verifyElementPropertyValue(response, ""[0].idUser"", 24)",,,,2022-06-27 13:57:14,2022-06-27 13:57:14,0.198s,PASSED
,,,,,,,
Test Cases/vaksin/test case vaksin get data all,,,,2022-06-27 13:57:14,2022-06-27 13:57:16,2.413s,PASSED
"response = sendRequest(findTestObject(""vaksin/vaksin get data all""))",,,,2022-06-27 13:57:15,2022-06-27 13:57:16,1.578s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 13:57:16,2022-06-27 13:57:16,0.016s,PASSED
,,,,,,,
Test Cases/user/test case user get user by id,,,,2022-06-27 13:57:16,2022-06-27 13:57:19,2.306s,PASSED
"response = sendRequest(findTestObject(""user/user get user by id""))",,,,2022-06-27 13:57:17,2022-06-27 13:57:19,1.445s,PASSED
"verifyElementPropertyValue(response, ""idUser"", 24)",,,,2022-06-27 13:57:19,2022-06-27 13:57:19,0.065s,PASSED
