Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
report,,,,2022-06-27 16:16:49,2022-06-27 16:17:34,44.497s,PASSED
,,,,,,,
Test Cases/booking/test case booking get data all,,,,2022-06-27 16:16:51,2022-06-27 16:17:01,10.003s,PASSED
"response = sendRequest(findTestObject(""booking/booking get data all""))",,,,2022-06-27 16:16:52,2022-06-27 16:17:00,8.194s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 16:17:00,2022-06-27 16:17:01,0.151s,PASSED
,,,,,,,
Test Cases/kelompok/test case kelompok get data all,,,,2022-06-27 16:17:01,2022-06-27 16:17:03,2.576s,PASSED
"response = sendRequest(findTestObject(""kelompok/kelompok get data all""))",,,,2022-06-27 16:17:02,2022-06-27 16:17:03,1.600s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 16:17:03,2022-06-27 16:17:03,0.047s,PASSED
,,,,,,,
Test Cases/schedule/test case schedule get data all,,,,2022-06-27 16:17:03,2022-06-27 16:17:06,2.659s,PASSED
"response = sendRequest(findTestObject(""schedule/schedule get data all""))",,,,2022-06-27 16:17:05,2022-06-27 16:17:06,1.542s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 16:17:06,2022-06-27 16:17:06,0.018s,PASSED
,,,,,,,
Test Cases/session/test case session get data all,,,,2022-06-27 16:17:06,2022-06-27 16:17:09,2.689s,PASSED
"response = sendRequest(findTestObject(""session/session get data all""))",,,,2022-06-27 16:17:07,2022-06-27 16:17:09,1.413s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 16:17:09,2022-06-27 16:17:09,0.016s,PASSED
,,,,,,,
Test Cases/user/test case user get data all,,,,2022-06-27 16:17:09,2022-06-27 16:17:11,2.555s,PASSED
"response = sendRequest(findTestObject(""user/user get data all""))",,,,2022-06-27 16:17:10,2022-06-27 16:17:11,1.520s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 16:17:11,2022-06-27 16:17:11,0.015s,PASSED
"verifyElementPropertyValue(response, ""[0].idUser"", 24)",,,,2022-06-27 16:17:11,2022-06-27 16:17:11,0.169s,PASSED
,,,,,,,
Test Cases/vaksin/test case vaksin get data all,,,,2022-06-27 16:17:11,2022-06-27 16:17:14,2.184s,PASSED
"response = sendRequest(findTestObject(""vaksin/vaksin get data all""))",,,,2022-06-27 16:17:12,2022-06-27 16:17:14,1.383s,PASSED
