Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
report,,,,2022-06-27 16:39:31,2022-06-27 16:40:18,47.163s,PASSED
,,,,,,,
Test Cases/booking/test case booking get data all,,,,2022-06-27 16:39:32,2022-06-27 16:39:41,9.221s,PASSED
"response = sendRequest(findTestObject(""booking/booking get data all""))",,,,2022-06-27 16:39:33,2022-06-27 16:39:41,7.562s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 16:39:41,2022-06-27 16:39:41,0.102s,PASSED
,,,,,,,
Test Cases/kelompok/test case kelompok get data all,,,,2022-06-27 16:39:41,2022-06-27 16:39:44,2.600s,PASSED
"response = sendRequest(findTestObject(""kelompok/kelompok get data all""))",,,,2022-06-27 16:39:42,2022-06-27 16:39:44,1.544s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 16:39:44,2022-06-27 16:39:44,0.031s,PASSED
,,,,,,,
Test Cases/schedule/test case schedule get data all,,,,2022-06-27 16:39:44,2022-06-27 16:39:47,2.656s,PASSED
"response = sendRequest(findTestObject(""schedule/schedule get data all""))",,,,2022-06-27 16:39:45,2022-06-27 16:39:47,1.790s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 16:39:47,2022-06-27 16:39:47,0.028s,PASSED
,,,,,,,
Test Cases/session/test case session get data all,,,,2022-06-27 16:39:47,2022-06-27 16:39:49,2.430s,PASSED
"response = sendRequest(findTestObject(""session/session get data all""))",,,,2022-06-27 16:39:48,2022-06-27 16:39:49,1.517s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 16:39:49,2022-06-27 16:39:49,0.000s,PASSED
,,,,,,,
Test Cases/user/test case user get data all,,,,2022-06-27 16:39:49,2022-06-27 16:39:52,2.655s,PASSED
"response = sendRequest(findTestObject(""user/user get data all""))",,,,2022-06-27 16:39:50,2022-06-27 16:39:52,1.431s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 16:39:52,2022-06-27 16:39:52,0.027s,PASSED
"verifyElementPropertyValue(response, ""[0].idUser"", 24)",,,,2022-06-27 16:39:52,2022-06-27 16:39:52,0.192s,PASSED
,,,,,,,
Test Cases/vaksin/test case vaksin get data all,,,,2022-06-27 16:39:52,2022-06-27 16:39:54,2.310s,PASSED
"response = sendRequest(findTestObject(""vaksin/vaksin get data all""))",,,,2022-06-27 16:39:53,2022-06-27 16:39:54,1.488s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 16:39:54,2022-06-27 16:39:54,0.038s,PASSED
,,,,,,,
Test Cases/user/test case user get user by id,,,,2022-06-27 16:39:54,2022-06-27 16:39:56,2.315s,PASSED
"response = sendRequest(findTestObject(""user/user get user by id""))",,,,2022-06-27 16:39:55,2022-06-27 16:39:56,1.464s,PASSED
"verifyElementPropertyValue(response, ""idUser"", 24)",,,,2022-06-27 16:39:56,2022-06-27 16:39:56,0.053s,PASSED
,,,,,,,
Test Cases/user/test case create user,,,,2022-06-27 16:39:56,2022-06-27 16:39:59,2.609s,PASSED
"response = sendRequest(findTestObject(""user/create user"", [""variable"":""""]))",,,,2022-06-27 16:39:57,2022-06-27 16:39:59,1.548s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 16:39:59,2022-06-27 16:39:59,0.015s,PASSED
"verifyElementPropertyValue(response, ""email"", ""jakejohn@email.com"")",,,,2022-06-27 16:39:59,2022-06-27 16:39:59,0.053s,PASSED
,,,,,,,
Test Cases/user/test case create health,,,,2022-06-27 16:39:59,2022-06-27 16:40:02,2.501s,PASSED
"response = sendRequest(findTestObject(""user/create health""))",,,,2022-06-27 16:40:00,2022-06-27 16:40:02,1.411s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 16:40:02,2022-06-27 16:40:02,0.009s,PASSED
"verifyElementPropertyValue(response, ""email"", ""rs_ceriamedika@gmail.com"")",,,,2022-06-27 16:40:02,2022-06-27 16:40:02,0.039s,PASSED
,,,,,,,
Test Cases/user/test case update data,,,,2022-06-27 16:40:02,2022-06-27 16:40:05,3.384s,PASSED
"response = sendRequest(findTestObject(""user/update data""))",,,,2022-06-27 16:40:02,2022-06-27 16:40:05,2.502s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 16:40:05,2022-06-27 16:40:05,0.021s,PASSED
"verifyElementPropertyValue(response, ""kota"", ""Kalimantan"")",,,,2022-06-27 16:40:05,2022-06-27 16:40:05,0.064s,PASSED
,,,,,,,
Test Cases/user/test case user get user by city,,,,2022-06-27 16:40:05,2022-06-27 16:40:07,2.310s,PASSED
"response = sendRequest(findTestObject(""user/get user by city""))",,,,2022-06-27 16:40:06,2022-06-27 16:40:07,1.411s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 16:40:07,2022-06-27 16:40:07,0.014s,PASSED
"verifyElementPropertyValue(response, ""[0].kota"", ""Bali"")",,,,2022-06-27 16:40:07,2022-06-27 16:40:07,0.078s,PASSED
,,,,,,,
Test Cases/kelompok/test case kelompok get data by id,,,,2022-06-27 16:40:07,2022-06-27 16:40:11,3.300s,PASSED
"response = sendRequest(findTestObject(""kelompok/get kelompok by id""))",,,,2022-06-27 16:40:08,2022-06-27 16:40:11,2.443s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 16:40:11,2022-06-27 16:40:11,0.008s,PASSED
"verifyElementPropertyValue(response, ""idKelompok"", 34)",,,,2022-06-27 16:40:11,2022-06-27 16:40:11,0.035s,PASSED
,,,,,,,
Test Cases/user/test case deleted user by id,,,,2022-06-27 16:40:11,2022-06-27 16:40:13,2.174s,PASSED
"response = sendRequest(findTestObject(""user/deleted user by id""))",,,,2022-06-27 16:40:12,2022-06-27 16:40:13,1.403s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 16:40:13,2022-06-27 16:40:13,0.000s,PASSED
,,,,,,,
Test Cases/kelompok/test case create kelompok,,,,2022-06-27 16:40:13,2022-06-27 16:40:15,2.318s,PASSED
"response = sendRequest(findTestObject(""kelompok/create kelompok""))",,,,2022-06-27 16:40:14,2022-06-27 16:40:15,1.466s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 16:40:15,2022-06-27 16:40:15,0.006s,PASSED
"verifyElementPropertyValue(response, ""user.idUser"", 144)",,,,2022-06-27 16:40:15,2022-06-27 16:40:15,0.060s,PASSED
,,,,,,,
Test Cases/kelompok/test case update kelompok,,,,2022-06-27 16:40:15,2022-06-27 16:40:18,2.727s,PASSED
"response = sendRequest(findTestObject(""kelompok/update kelompok""))",,,,2022-06-27 16:40:16,2022-06-27 16:40:18,1.700s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 16:40:18,2022-06-27 16:40:18,0.005s,PASSED
"verifyElementPropertyValue(response, ""tlp"", ""090876908"")",,,,2022-06-27 16:40:18,2022-06-27 16:40:18,0.052s,PASSED
